tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
64,76.1,4818.8,Male,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
65,76.15,4929.55,Male,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
7,98.05,713.0,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
22,20.85,450.65,Female,No,No,Yes,No,One year,Bank transfer (automatic),1-2 yrs
22,89.25,1907.85,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
41,51.35,2075.1,Male,No,No,No,DSL,One year,Electronic check,3-4 yrs
23,20.3,470.6,Female,No,No,Yes,No,Month-to-month,Bank transfer (automatic),1-2 yrs
40,103.75,4188.4,Female,No,No,Yes,Fiber optic,One year,Credit card (automatic),3-4 yrs
53,71.85,3827.9,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,4-5 yrs
56,19.7,1051.9,Female,No,No,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
4,29.65,118.5,Male,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
35,54.95,1916.0,Female,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),2-3 yrs
30,100.2,2983.8,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
30,64.5,1985.15,Female,Yes,Yes,Yes,DSL,One year,Electronic check,2-3 yrs
36,94.8,3565.65,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
72,24.05,1709.15,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
8,74.85,572.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,70.75,146.9,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
1,73.5,73.5,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
12,61.65,713.75,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
62,92.05,5755.8,Female,No,No,Yes,Fiber optic,One year,Electronic check,5-6 yrs
14,105.95,1348.9,Female,Yes,No,Yes,Fiber optic,One year,Mailed check,1-2 yrs
69,97.65,6743.55,Male,No,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
57,90.65,5199.8,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
69,108.75,7493.05,Female,Yes,Yes,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
69,95.75,6511.25,Male,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
72,77.35,5396.25,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
19,88.8,1672.35,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
18,87.9,1500.5,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
19,24.85,434.8,Female,Yes,Yes,No,DSL,Month-to-month,Mailed check,1-2 yrs
1,84.85,84.85,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
63,109.2,7049.75,Male,No,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
43,77.85,3365.85,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
53,24.05,1301.9,Male,No,No,Yes,No,One year,Bank transfer (automatic),4-5 yrs
4,19.95,82.9,Female,Yes,Yes,Yes,No,Month-to-month,Electronic check,0-1 yr
40,19.6,808.95,Male,Yes,Yes,Yes,No,Two year,Mailed check,3-4 yrs
8,54.25,447.75,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),0-1 yr
20,89.95,1648.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
48,25.05,1171.5,Female,No,No,Yes,No,One year,Credit card (automatic),3-4 yrs
70,98.7,6858.9,Male,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
12,106.7,1253.9,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
63,58.55,3503.5,Female,No,No,Yes,DSL,One year,Credit card (automatic),5-6 yrs
46,55.0,2473.95,Female,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
2,79.6,195.05,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,20.7,20.7,Female,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
31,19.55,658.95,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,2-3 yrs
24,55.65,1400.55,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
9,20.1,190.25,Male,No,Yes,Yes,No,One year,Mailed check,0-1 yr
1,59.55,59.55,Male,No,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
39,100.0,3835.55,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,3-4 yrs
33,91.25,2964.05,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
24,88.95,2072.75,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
54,82.45,4350.1,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
8,54.75,438.05,Male,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
35,91.0,3180.5,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
68,84.65,5683.6,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,5-6 yrs
1,69.85,69.85,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
36,97.35,3457.9,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
10,110.1,1043.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
15,99.1,1426.4,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
58,59.9,3505.1,Female,Yes,No,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
1,55.25,55.25,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
72,111.6,8012.75,Female,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
24,78.4,1832.4,Female,Yes,Yes,Yes,DSL,One year,Electronic check,1-2 yrs
26,75.0,1908.35,Male,No,No,Yes,DSL,One year,Bank transfer (automatic),2-3 yrs
19,18.8,279.2,Male,No,No,Yes,No,One year,Mailed check,1-2 yrs
58,24.5,1497.9,Female,Yes,Yes,Yes,No,One year,Credit card (automatic),4-5 yrs
1,20.1,20.1,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
60,20.6,1093.0,Female,No,No,Yes,No,Two year,Mailed check,4-5 yrs
27,88.3,2467.75,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
64,19.45,1208.6,Female,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
52,84.05,4326.8,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
64,108.5,6880.85,Male,Yes,No,Yes,Fiber optic,One year,Mailed check,5-6 yrs
69,81.5,5553.25,Male,No,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
1,69.75,69.75,Male,No,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
67,24.65,1620.45,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
68,95.1,6683.4,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
72,114.1,8086.4,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
36,55.8,1941.5,Female,No,No,Yes,DSL,One year,Electronic check,2-3 yrs
47,19.75,948.9,Female,Yes,Yes,Yes,No,Two year,Mailed check,3-4 yrs
29,69.05,1958.45,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),2-3 yrs
1,70.25,70.25,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
8,70.1,551.35,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
62,81.0,4985.9,Female,Yes,No,Yes,DSL,Two year,Mailed check,5-6 yrs
34,20.1,682.1,Female,Yes,Yes,Yes,No,One year,Bank transfer (automatic),2-3 yrs
50,105.05,5163.3,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),4-5 yrs
29,19.85,535.05,Male,No,Yes,Yes,No,One year,Mailed check,2-3 yrs
72,105.5,7611.55,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
1,19.45,19.45,Female,Yes,Yes,Yes,No,Month-to-month,Electronic check,0-1 yr
10,18.85,163.2,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
37,91.2,3382.3,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
1,20.05,20.05,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
72,84.2,5986.55,Female,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
70,74.8,5315.8,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
13,96.65,1244.5,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
27,59.45,1611.65,Male,No,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
40,55.25,2139.2,Male,No,Yes,Yes,DSL,Month-to-month,Mailed check,3-4 yrs
61,80.8,4860.85,Male,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
68,20.0,1396.0,Male,No,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
21,19.6,390.4,Male,No,No,Yes,No,Two year,Mailed check,1-2 yrs
50,20.35,938.95,Male,Yes,Yes,Yes,No,One year,Mailed check,4-5 yrs
2,91.45,171.45,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
72,19.3,1304.8,Male,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
3,74.4,215.8,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
10,56.75,503.25,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
3,75.05,256.25,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
11,95.0,1120.3,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
40,20.6,827.3,Female,No,No,Yes,No,Two year,Bank transfer (automatic),3-4 yrs
10,85.55,851.75,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
7,50.7,350.35,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
50,89.7,4304.5,Female,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),4-5 yrs
1,45.3,45.3,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
67,19.8,1311.3,Male,No,No,Yes,No,Two year,Mailed check,5-6 yrs
32,80.35,2596.15,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
57,65.2,3687.85,Female,Yes,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),4-5 yrs
42,25.25,1108.2,Female,Yes,No,Yes,No,Two year,Electronic check,3-4 yrs
66,65.7,4378.9,Male,No,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
0,80.85,1397.475,Female,Yes,Yes,Yes,DSL,Two year,Mailed check,
48,45.3,2145.0,Female,Yes,No,No,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
13,80.0,1029.35,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
3,89.45,240.45,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
34,24.7,780.2,Female,Yes,No,Yes,No,Month-to-month,Electronic check,2-3 yrs
22,100.65,2415.95,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
67,105.7,6816.95,Female,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
71,66.85,4748.7,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),5-6 yrs
39,51.05,2066.0,Female,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),3-4 yrs
67,75.5,5229.45,Female,Yes,Yes,Yes,DSL,Two year,Electronic check,5-6 yrs
42,19.05,761.85,Female,Yes,Yes,Yes,No,One year,Electronic check,3-4 yrs
29,58.75,1696.2,Male,No,No,Yes,DSL,One year,Electronic check,2-3 yrs
21,19.95,416.4,Male,No,No,Yes,No,Month-to-month,Mailed check,1-2 yrs
4,79.9,324.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
59,107.0,6152.3,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
62,103.75,6383.35,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,5-6 yrs
56,109.8,6109.65,Female,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),4-5 yrs
17,100.45,1622.45,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
63,20.6,1298.7,Female,No,No,Yes,No,Two year,Mailed check,5-6 yrs
55,20.5,1177.95,Male,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
12,53.75,648.65,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
65,110.35,7246.15,Male,No,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
72,107.4,7748.75,Female,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
16,72.65,1194.3,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
55,55.25,3119.9,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
72,20.1,1326.25,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
47,96.1,4391.45,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,3-4 yrs
13,99.0,1301.7,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
11,20.4,231.45,Male,No,No,Yes,No,Two year,Mailed check,0-1 yr
27,24.5,761.95,Female,Yes,Yes,Yes,No,Two year,Electronic check,2-3 yrs
5,84.5,453.75,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,24.35,41.85,Female,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
63,99.9,6137.0,Female,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
72,104.9,7537.5,Male,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
72,93.05,6735.05,Male,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
19,34.95,610.2,Male,Yes,Yes,No,DSL,Month-to-month,Mailed check,1-2 yrs
72,88.6,6201.95,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
16,86.6,1281.0,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
10,64.9,685.55,Female,No,No,Yes,DSL,One year,Mailed check,0-1 yr
3,19.45,69.25,Male,No,No,Yes,No,One year,Mailed check,0-1 yr
71,25.6,1888.25,Female,Yes,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
72,109.75,8075.35,Female,Yes,No,Yes,Fiber optic,Two year,Mailed check,5-6 yrs
9,74.55,622.9,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
8,75.75,606.25,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,95.65,95.65,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
15,19.8,309.4,Male,No,No,Yes,No,Month-to-month,Mailed check,1-2 yrs
36,19.25,679.8,Female,No,No,Yes,No,One year,Bank transfer (automatic),2-3 yrs
24,76.1,1712.7,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
67,94.1,6302.8,Female,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
1,19.75,19.75,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
46,65.65,3047.15,Male,Yes,No,Yes,DSL,Two year,Mailed check,3-4 yrs
7,25.05,189.95,Female,No,No,No,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
20,55.0,1165.55,Male,No,No,No,DSL,Month-to-month,Credit card (automatic),1-2 yrs
42,100.3,4222.95,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
71,105.15,7555.0,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
1,76.45,76.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
2,69.75,144.55,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
1,74.5,74.5,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
15,79.4,1156.1,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
2,56.55,118.25,Female,No,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
25,19.2,532.1,Female,No,No,Yes,No,Month-to-month,Credit card (automatic),2-3 yrs
1,78.8,78.8,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
40,51.1,2092.9,Male,No,No,Yes,DSL,Month-to-month,Electronic check,3-4 yrs
61,94.2,5895.45,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
18,80.55,1406.65,Male,No,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
33,61.05,2018.4,Male,Yes,No,Yes,DSL,Two year,Mailed check,2-3 yrs
46,38.25,1755.35,Male,No,No,No,DSL,Two year,Mailed check,3-4 yrs
3,69.35,191.35,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
55,58.6,3068.6,Male,Yes,No,Yes,DSL,Two year,Electronic check,4-5 yrs
22,19.9,400.3,Female,Yes,Yes,Yes,No,Month-to-month,Mailed check,1-2 yrs
61,104.0,6363.45,Male,No,No,Yes,Fiber optic,One year,Electronic check,5-6 yrs
54,24.05,1230.9,Male,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
43,19.55,876.15,Male,No,No,Yes,No,Two year,Mailed check,3-4 yrs
62,20.3,1296.15,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
27,45.85,1246.4,Male,Yes,Yes,No,DSL,One year,Credit card (automatic),2-3 yrs
1,53.5,53.5,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
3,64.5,177.4,Female,No,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
34,64.2,2106.3,Female,Yes,No,Yes,DSL,One year,Bank transfer (automatic),2-3 yrs
2,20.45,42.45,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
2,19.95,47.7,Male,No,No,Yes,No,One year,Mailed check,0-1 yr
1,19.4,19.4,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
65,106.25,6979.8,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,5-6 yrs
41,80.25,3439.0,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
50,103.7,5071.05,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
10,65.5,616.9,Female,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
11,35.65,425.1,Male,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
67,105.05,7171.7,Male,No,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
35,40.9,1383.6,Female,Yes,Yes,No,DSL,One year,Mailed check,2-3 yrs
4,44.55,174.3,Male,No,No,No,DSL,Month-to-month,Electronic check,0-1 yr
5,20.65,93.55,Male,No,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
33,74.75,2453.3,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),2-3 yrs
9,75.85,724.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
69,112.55,7806.5,Male,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
64,104.05,6605.55,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
31,91.15,2995.45,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
72,100.55,7325.1,Male,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
33,86.15,2745.7,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
2,84.05,186.05,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
34,100.05,3480.0,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
1,70.7,70.7,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
15,84.3,1308.4,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
4,98.1,396.3,Female,No,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
1,20.2,20.2,Female,No,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
19,100.95,1875.55,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,1-2 yrs
59,61.35,3645.5,Male,No,No,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
14,91.65,1301.0,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
36,53.1,1901.25,Female,No,No,No,DSL,Two year,Mailed check,2-3 yrs
2,70.65,142.35,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
9,80.8,713.1,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
63,89.6,5538.8,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),5-6 yrs
28,56.05,1522.65,Female,No,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
66,85.25,5538.35,Male,Yes,No,Yes,DSL,Two year,Electronic check,5-6 yrs
19,19.65,358.15,Male,No,No,Yes,No,Two year,Mailed check,1-2 yrs
29,70.75,1974.8,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
72,114.9,8496.7,Female,No,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
34,96.35,3190.25,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
1,69.25,69.25,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
41,55.7,2237.55,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
7,75.4,533.05,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
7,94.05,633.45,Female,No,No,Yes,Fiber optic,One year,Mailed check,0-1 yr
48,103.25,5037.55,Female,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),3-4 yrs
17,85.45,1451.6,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
35,108.95,4025.5,Male,No,No,Yes,Fiber optic,Two year,Electronic check,2-3 yrs
1,69.1,69.1,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
42,19.55,839.4,Male,No,No,Yes,No,One year,Mailed check,3-4 yrs
2,79.0,143.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
72,110.75,7751.7,Female,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
1,25.85,25.85,Female,No,No,No,DSL,One year,Mailed check,0-1 yr
69,61.45,4131.2,Female,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
18,74.15,1387.0,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
60,79.05,4663.4,Male,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),4-5 yrs
21,86.5,1808.7,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
22,69.75,1545.4,Female,No,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
72,92.45,6440.25,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
43,99.3,4209.95,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
15,45.9,693.45,Female,No,No,No,DSL,One year,Mailed check,1-2 yrs
24,24.6,605.25,Female,No,No,Yes,No,One year,Bank transfer (automatic),1-2 yrs
24,104.25,2433.9,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
31,80.45,2429.1,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
18,20.1,407.05,Female,No,No,Yes,No,One year,Mailed check,1-2 yrs
70,25.4,1782.05,Male,Yes,Yes,Yes,No,Two year,Mailed check,5-6 yrs
53,101.9,5549.4,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
61,81.0,4976.15,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
2,67.75,116.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
3,89.85,244.45,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
72,114.95,8196.4,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
30,19.55,608.5,Female,Yes,Yes,Yes,No,One year,Bank transfer (automatic),2-3 yrs
55,54.55,2978.3,Male,Yes,No,No,DSL,Month-to-month,Bank transfer (automatic),4-5 yrs
7,50.3,355.1,Female,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
1,45.95,45.95,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
13,89.05,1169.35,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
1,29.95,29.95,Female,No,No,No,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
15,83.2,1130.0,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
72,110.15,7881.2,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
63,91.35,5764.7,Male,Yes,Yes,Yes,Fiber optic,One year,Electronic check,5-6 yrs
1,69.5,69.5,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
71,19.7,1301.1,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
47,103.7,4730.6,Female,No,No,Yes,Fiber optic,One year,Electronic check,3-4 yrs
13,98.15,1230.25,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
6,49.15,295.65,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
72,24.25,1784.5,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
1,48.55,48.55,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
65,107.45,7047.5,Female,Yes,Yes,Yes,Fiber optic,One year,Electronic check,5-6 yrs
49,59.6,2970.3,Male,Yes,Yes,Yes,DSL,Month-to-month,Credit card (automatic),4-5 yrs
55,57.55,3046.4,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
58,99.25,5846.65,Female,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
62,104.85,6312.9,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,5-6 yrs
67,69.35,4653.25,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),5-6 yrs
