tenure,MonthlyCharges,TotalCharges,gender,Partner,Dependents,PhoneService,InternetService,Contract,PaymentMethod,Tenure_Bin
71,104.05,7413.55,Female,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
22,69.5,1498.2,Female,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),1-2 yrs
10,75.75,777.3,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
6,50.35,314.55,Female,Yes,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
60,59.85,3483.45,Female,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
2,20.1,43.15,Female,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
1,62.05,62.05,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
57,74.35,4317.35,Male,No,No,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
26,56.05,1553.2,Female,No,No,Yes,DSL,One year,Mailed check,2-3 yrs
5,69.95,330.15,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
7,71.05,472.65,Female,No,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
15,59.45,892.65,Female,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
21,95.4,2025.1,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
17,44.45,792.15,Male,Yes,Yes,No,DSL,One year,Credit card (automatic),1-2 yrs
72,99.15,7422.1,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
1,77.15,77.15,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
66,54.8,3465.7,Male,No,No,Yes,DSL,One year,Mailed check,5-6 yrs
1,74.1,74.1,Female,No,No,Yes,DSL,One year,Credit card (automatic),0-1 yr
57,95.25,5427.05,Male,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
71,105.55,7405.5,Male,Yes,Yes,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
24,20.8,469.65,Male,Yes,Yes,Yes,No,One year,Credit card (automatic),1-2 yrs
21,64.95,1339.8,Male,Yes,No,Yes,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
67,70.9,4677.1,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
33,80.6,2656.5,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
48,19.55,883.35,Female,Yes,Yes,Yes,No,Two year,Mailed check,3-4 yrs
25,89.05,2177.45,Male,Yes,No,Yes,Fiber optic,One year,Electronic check,2-3 yrs
61,104.4,6405.0,Female,Yes,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
28,49.9,1410.25,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,2-3 yrs
26,83.95,2254.2,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
63,108.5,6991.9,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
4,88.85,372.45,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
26,19.4,525.55,Male,No,No,Yes,No,One year,Mailed check,2-3 yrs
9,20.35,191.1,Female,Yes,Yes,Yes,No,Two year,Mailed check,0-1 yr
58,19.55,1108.8,Male,Yes,Yes,Yes,No,One year,Electronic check,4-5 yrs
21,19.8,350.1,Male,Yes,Yes,Yes,No,One year,Mailed check,1-2 yrs
1,19.3,19.3,Male,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
9,34.7,296.1,Male,No,No,No,DSL,Month-to-month,Credit card (automatic),0-1 yr
4,90.65,367.95,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
26,98.1,2510.7,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
72,88.55,6362.35,Male,No,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
1,20.05,20.05,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
45,81.65,3618.7,Female,No,No,Yes,DSL,Two year,Bank transfer (automatic),3-4 yrs
48,60.35,2896.4,Female,No,No,Yes,DSL,One year,Credit card (automatic),3-4 yrs
13,23.9,300.8,Female,No,No,No,DSL,Month-to-month,Electronic check,1-2 yrs
35,60.55,1982.6,Female,No,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
4,76.65,333.6,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
71,19.85,1326.35,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
71,58.65,4145.25,Female,Yes,Yes,No,DSL,Two year,Mailed check,5-6 yrs
3,90.4,268.45,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
53,69.7,3686.05,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),4-5 yrs
32,85.95,2628.6,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
72,23.55,1723.95,Male,Yes,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
2,50.15,115.1,Female,Yes,No,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
72,108.4,7719.5,Male,Yes,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
9,43.75,405.7,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
68,91.7,6424.7,Female,Yes,No,Yes,DSL,Two year,Electronic check,5-6 yrs
62,56.15,3487.95,Male,No,Yes,Yes,DSL,One year,Bank transfer (automatic),5-6 yrs
69,105.2,7386.05,Male,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
1,20.3,20.3,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
4,89.2,346.2,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,45.8,45.8,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
8,100.15,908.55,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
48,73.85,3581.4,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
16,50.15,762.25,Female,No,No,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
61,50.7,3088.75,Female,Yes,Yes,No,DSL,One year,Bank transfer (automatic),5-6 yrs
38,69.0,2669.45,Male,Yes,No,Yes,DSL,One year,Credit card (automatic),3-4 yrs
62,20.65,1218.45,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),5-6 yrs
39,80.45,3201.55,Female,No,No,Yes,Fiber optic,Two year,Electronic check,3-4 yrs
72,104.9,7732.65,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
1,50.5,50.5,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
36,63.7,2188.5,Male,Yes,Yes,Yes,DSL,One year,Credit card (automatic),2-3 yrs
25,95.9,2448.75,Male,No,Yes,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
31,99.45,3109.9,Male,No,No,Yes,Fiber optic,Two year,Bank transfer (automatic),2-3 yrs
47,98.75,4533.7,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
1,44.0,44.0,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
72,82.3,5815.15,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
70,72.95,5265.55,Male,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
24,79.85,2001.0,Male,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
41,68.5,2839.95,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),3-4 yrs
29,45.0,1242.45,Male,No,Yes,No,DSL,Month-to-month,Mailed check,2-3 yrs
51,25.0,1260.7,Male,No,No,Yes,No,One year,Bank transfer (automatic),4-5 yrs
38,74.95,2869.85,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
24,90.35,2238.5,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
4,76.05,318.9,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
69,19.75,1375.4,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
17,69.0,1149.65,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
64,24.7,1642.75,Female,No,No,Yes,No,One year,Mailed check,5-6 yrs
36,104.8,3886.45,Female,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
65,25.1,1725.0,Male,No,No,Yes,No,Two year,Bank transfer (automatic),5-6 yrs
70,75.5,5212.65,Female,No,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
67,53.4,3579.15,Female,No,No,No,DSL,Month-to-month,Credit card (automatic),5-6 yrs
57,87.55,4884.85,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
35,20.2,684.4,Male,No,No,Yes,No,Two year,Mailed check,2-3 yrs
70,65.3,4759.75,Female,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
12,20.05,264.55,Female,Yes,No,Yes,No,Two year,Electronic check,0-1 yr
44,65.4,2774.55,Male,No,No,Yes,DSL,One year,Electronic check,3-4 yrs
5,93.9,486.85,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
6,83.9,497.55,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
16,69.65,1043.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
13,102.25,1359.0,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
29,45.9,1332.4,Male,Yes,No,No,DSL,Month-to-month,Electronic check,2-3 yrs
49,20.7,1032.05,Female,Yes,No,Yes,No,One year,Credit card (automatic),4-5 yrs
58,107.75,6332.75,Female,No,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
1,74.25,74.25,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
18,78.55,1422.65,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
51,69.15,3649.6,Female,Yes,No,Yes,Fiber optic,Month-to-month,Mailed check,4-5 yrs
43,34.0,1505.35,Female,Yes,No,No,DSL,Month-to-month,Bank transfer (automatic),3-4 yrs
15,91.0,1430.05,Male,No,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
15,55.7,899.8,Female,No,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
72,61.2,4390.25,Male,No,No,No,DSL,Two year,Credit card (automatic),5-6 yrs
6,19.5,146.3,Female,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
3,75.05,202.9,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
69,92.45,6460.55,Male,Yes,No,Yes,Fiber optic,Two year,Mailed check,5-6 yrs
31,93.8,3019.5,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
19,61.55,1093.2,Male,No,No,Yes,DSL,Month-to-month,Credit card (automatic),1-2 yrs
18,24.65,471.35,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),1-2 yrs
9,85.35,754.65,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
72,64.8,4732.35,Male,Yes,Yes,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
34,105.1,3634.8,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
1,19.5,19.5,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
22,69.7,1490.4,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,1-2 yrs
61,100.7,6018.65,Female,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
10,33.9,298.45,Male,No,No,No,DSL,Month-to-month,Mailed check,0-1 yr
47,20.05,1016.7,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),3-4 yrs
7,18.95,130.55,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
4,70.05,266.9,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),0-1 yr
4,74.35,265.35,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
1,50.45,50.45,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
7,61.4,438.9,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
33,24.9,847.8,Male,No,No,Yes,No,One year,Bank transfer (automatic),2-3 yrs
5,78.75,426.35,Male,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
7,75.35,564.65,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
61,94.15,5731.85,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
21,86.05,1818.9,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
12,56.3,628.65,Male,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
8,68.55,564.35,Female,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
67,108.75,7156.2,Female,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
2,74.9,136.05,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
33,20.15,682.15,Male,No,Yes,Yes,No,One year,Mailed check,2-3 yrs
2,70.0,153.05,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
9,55.3,501.2,Female,Yes,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
47,26.9,1250.85,Female,Yes,No,Yes,No,One year,Electronic check,3-4 yrs
67,19.65,1335.2,Female,Yes,No,Yes,No,Two year,Mailed check,5-6 yrs
51,56.15,2898.95,Female,Yes,Yes,No,DSL,One year,Electronic check,4-5 yrs
59,75.95,4542.35,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),4-5 yrs
50,70.35,3454.6,Male,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),4-5 yrs
35,99.05,3554.6,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,2-3 yrs
25,108.9,2809.05,Female,No,No,Yes,Fiber optic,Two year,Electronic check,2-3 yrs
58,94.7,5430.35,Male,Yes,Yes,Yes,Fiber optic,One year,Credit card (automatic),4-5 yrs
2,94.2,193.8,Female,No,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
10,84.7,832.05,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
3,35.2,108.95,Female,No,No,No,DSL,Month-to-month,Credit card (automatic),0-1 yr
22,20.3,467.15,Male,No,No,Yes,No,One year,Credit card (automatic),1-2 yrs
66,85.9,5595.3,Male,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
29,20.2,558.8,Female,Yes,Yes,Yes,No,Two year,Mailed check,2-3 yrs
54,70.15,3715.65,Female,Yes,No,Yes,DSL,One year,Credit card (automatic),4-5 yrs
17,85.35,1463.45,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),1-2 yrs
34,55.0,1885.15,Female,No,No,Yes,DSL,One year,Mailed check,2-3 yrs
15,103.45,1539.8,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
52,109.1,5647.95,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
47,19.3,890.5,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),3-4 yrs
6,20.2,123.65,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
67,111.2,7530.8,Male,Yes,Yes,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
72,25.1,1789.9,Male,No,No,Yes,No,Two year,Credit card (automatic),5-6 yrs
64,105.4,6794.75,Female,Yes,No,Yes,Fiber optic,Two year,Bank transfer (automatic),5-6 yrs
72,81.0,5750.0,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
6,73.85,401.3,Female,No,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
3,55.15,159.15,Male,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
44,54.05,2375.2,Male,Yes,Yes,No,DSL,Two year,Credit card (automatic),3-4 yrs
7,89.75,608.8,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
8,69.7,572.85,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
51,24.95,1222.25,Male,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
31,80.55,2471.6,Female,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),2-3 yrs
12,20.3,246.7,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
1,95.0,95.0,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
10,19.75,208.25,Male,No,No,Yes,No,Month-to-month,Credit card (automatic),0-1 yr
4,55.2,220.65,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
72,114.45,8375.05,Male,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
52,50.5,2566.3,Female,No,No,No,DSL,Month-to-month,Electronic check,4-5 yrs
35,80.05,2835.9,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
66,99.5,6822.15,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Credit card (automatic),5-6 yrs
42,99.0,4298.45,Male,No,No,Yes,Fiber optic,One year,Electronic check,3-4 yrs
60,20.55,1205.05,Male,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
72,88.7,6301.7,Male,Yes,No,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
36,85.25,3132.75,Male,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),2-3 yrs
30,97.0,3021.3,Male,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),2-3 yrs
45,103.65,4747.85,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),3-4 yrs
4,44.8,169.65,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,0-1 yr
45,95.2,4285.8,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),3-4 yrs
60,65.85,3928.3,Male,Yes,Yes,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
3,77.0,237.75,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
15,19.35,278.85,Male,Yes,Yes,Yes,No,Two year,Mailed check,1-2 yrs
61,19.75,1124.2,Male,No,Yes,Yes,No,Two year,Mailed check,5-6 yrs
10,26.1,225.55,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),0-1 yr
1,19.75,19.75,Male,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
51,98.85,4947.55,Female,Yes,No,Yes,Fiber optic,One year,Electronic check,4-5 yrs
2,70.2,115.95,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),0-1 yr
2,94.2,167.5,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
13,48.75,633.4,Female,Yes,No,No,DSL,Month-to-month,Bank transfer (automatic),1-2 yrs
22,83.05,1799.3,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
40,24.6,973.95,Male,No,No,Yes,No,Two year,Mailed check,3-4 yrs
1,20.4,20.4,Male,Yes,Yes,Yes,No,One year,Mailed check,0-1 yr
68,62.65,4375.8,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
59,99.45,5623.7,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
54,20.35,1092.35,Female,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),4-5 yrs
59,68.7,4070.95,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),4-5 yrs
5,64.0,370.25,Female,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
64,60.05,3845.45,Male,Yes,Yes,No,DSL,Two year,Bank transfer (automatic),5-6 yrs
1,24.8,24.8,Female,Yes,No,No,DSL,Month-to-month,Electronic check,0-1 yr
69,80.65,5542.55,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
41,81.3,3190.65,Female,No,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),3-4 yrs
65,109.05,7108.2,Male,No,No,Yes,Fiber optic,Two year,Electronic check,5-6 yrs
1,51.2,51.2,Female,No,Yes,Yes,DSL,Month-to-month,Mailed check,0-1 yr
1,18.8,18.8,Male,Yes,Yes,Yes,No,One year,Mailed check,0-1 yr
1,44.75,44.75,Female,No,No,Yes,DSL,Month-to-month,Mailed check,0-1 yr
3,24.6,86.35,Female,No,No,Yes,No,Month-to-month,Mailed check,0-1 yr
21,26.05,565.75,Male,Yes,Yes,No,DSL,Month-to-month,Electronic check,1-2 yrs
22,26.25,605.9,Female,No,No,Yes,No,Two year,Mailed check,1-2 yrs
29,100.55,2878.75,Female,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),2-3 yrs
24,79.85,1857.75,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
53,92.55,4779.45,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,4-5 yrs
1,20.55,20.55,Male,No,No,Yes,No,Month-to-month,Electronic check,0-1 yr
6,19.7,94.45,Female,Yes,Yes,Yes,No,One year,Mailed check,0-1 yr
51,49.65,2553.35,Female,Yes,No,No,DSL,Month-to-month,Electronic check,4-5 yrs
15,75.65,1146.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
1,76.35,76.35,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
7,49.65,305.55,Male,Yes,Yes,No,DSL,Two year,Credit card (automatic),0-1 yr
26,73.05,1959.5,Female,Yes,No,Yes,DSL,Month-to-month,Electronic check,2-3 yrs
67,88.4,5798.3,Male,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),5-6 yrs
45,20.4,930.45,Male,No,No,Yes,No,One year,Electronic check,3-4 yrs
30,66.3,1923.5,Female,Yes,Yes,Yes,DSL,Month-to-month,Bank transfer (automatic),2-3 yrs
72,84.9,6065.3,Female,Yes,No,Yes,DSL,Two year,Bank transfer (automatic),5-6 yrs
4,90.4,356.65,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
12,45.0,524.35,Female,No,No,Yes,DSL,Month-to-month,Bank transfer (automatic),0-1 yr
51,83.4,4149.45,Male,No,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
53,108.25,5935.1,Female,Yes,Yes,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
42,20.25,835.5,Male,Yes,No,Yes,No,Two year,Electronic check,3-4 yrs
72,90.8,6397.6,Male,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
48,23.55,1173.35,Male,Yes,Yes,Yes,No,Two year,Mailed check,3-4 yrs
64,81.05,5135.35,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,5-6 yrs
3,79.4,244.65,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
70,115.15,8250.0,Female,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
41,20.45,775.6,Female,No,No,Yes,No,Month-to-month,Electronic check,3-4 yrs
1,70.45,70.45,Female,Yes,No,Yes,Fiber optic,Month-to-month,Mailed check,0-1 yr
54,20.4,1090.6,Male,Yes,Yes,Yes,No,Two year,Credit card (automatic),4-5 yrs
9,69.4,571.45,Female,No,Yes,Yes,DSL,Month-to-month,Credit card (automatic),0-1 yr
1,45.1,45.1,Male,No,No,Yes,DSL,Month-to-month,Electronic check,0-1 yr
58,109.1,6393.65,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),4-5 yrs
51,19.95,1028.75,Female,Yes,Yes,Yes,No,Two year,Mailed check,4-5 yrs
13,83.2,1060.6,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
38,24.25,914.4,Female,No,No,Yes,No,One year,Electronic check,3-4 yrs
71,79.05,5552.5,Male,No,No,Yes,Fiber optic,One year,Credit card (automatic),5-6 yrs
71,64.05,4492.9,Female,Yes,Yes,Yes,DSL,Two year,Credit card (automatic),5-6 yrs
22,54.7,1178.75,Female,Yes,No,Yes,DSL,Month-to-month,Mailed check,1-2 yrs
30,64.5,1888.45,Male,No,No,Yes,DSL,Month-to-month,Mailed check,2-3 yrs
6,20.15,130.5,Male,No,No,Yes,No,Month-to-month,Bank transfer (automatic),0-1 yr
2,70.3,144.0,Male,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
18,57.45,990.85,Male,Yes,Yes,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
46,108.65,4903.2,Male,No,No,Yes,Fiber optic,Two year,Electronic check,3-4 yrs
56,104.75,5510.65,Female,No,No,Yes,Fiber optic,One year,Bank transfer (automatic),4-5 yrs
13,19.45,270.2,Male,No,No,Yes,No,One year,Mailed check,1-2 yrs
12,95.7,1184.0,Male,No,No,Yes,Fiber optic,One year,Electronic check,0-1 yr
22,88.75,1885.15,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
1,70.0,70.0,Male,Yes,Yes,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
72,107.7,7919.8,Male,Yes,Yes,Yes,Fiber optic,Two year,Credit card (automatic),5-6 yrs
3,70.3,208.85,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
37,76.5,2868.15,Female,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,3-4 yrs
49,30.2,1453.1,Male,No,No,No,DSL,Month-to-month,Bank transfer (automatic),4-5 yrs
58,20.5,1191.4,Female,Yes,Yes,Yes,No,Two year,Credit card (automatic),4-5 yrs
23,73.75,1756.6,Female,No,No,Yes,DSL,One year,Mailed check,1-2 yrs
22,65.25,1441.8,Female,No,No,Yes,DSL,One year,Bank transfer (automatic),1-2 yrs
22,104.6,2180.55,Male,Yes,No,Yes,Fiber optic,Month-to-month,Electronic check,1-2 yrs
3,29.8,94.4,Male,Yes,No,No,DSL,Month-to-month,Credit card (automatic),0-1 yr
36,54.45,1893.5,Female,No,No,Yes,DSL,One year,Mailed check,2-3 yrs
24,75.4,1747.85,Female,Yes,No,Yes,Fiber optic,Month-to-month,Credit card (automatic),1-2 yrs
1,75.3,75.3,Female,No,No,Yes,Fiber optic,Month-to-month,Electronic check,0-1 yr
55,89.8,4959.6,Female,Yes,No,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),4-5 yrs
45,54.65,2553.7,Male,Yes,Yes,Yes,DSL,Two year,Bank transfer (automatic),3-4 yrs
19,60.6,1297.8,Female,No,Yes,Yes,DSL,Month-to-month,Electronic check,1-2 yrs
70,84.7,5991.05,Female,No,No,Yes,DSL,Two year,Mailed check,5-6 yrs
33,93.8,3124.5,Female,Yes,Yes,Yes,Fiber optic,One year,Electronic check,2-3 yrs
55,88.8,4805.3,Female,Yes,No,Yes,Fiber optic,Two year,Credit card (automatic),4-5 yrs
46,94.15,4408.45,Female,No,No,Yes,Fiber optic,One year,Electronic check,3-4 yrs
43,100.55,4304.0,Male,Yes,No,Yes,Fiber optic,One year,Bank transfer (automatic),3-4 yrs
52,63.9,3334.95,Male,No,No,No,DSL,Two year,Credit card (automatic),4-5 yrs
